Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata,id
5.4160813e-07,1.9967316e-05,1.2106828e-07,1.8106366e-06,1.0493447e-05,3.8091466e-06,2.070452e-08,3.6464743e-07,2.7760154e-07,1.4185242e-06,0.00023365597,6.502357e-08,2.076122e-05,4.2622805e-06,3.4389577e-06,1.0293543e-06,3.1844815e-05,2.1197453e-08,1.5580094e-06,7.303706e-07,2.1603812e-06,0.0031209784,1.8407134e-06,1.1749216e-06,4.2869885e-08,1.1060029e-05,2.2740182e-06,6.9361715e-07,2.436292e-06,2.656829e-05,1.8118362e-07,1.1778487e-06,0.0001362664,3.4215902e-06,1.6437648e-06,2.0237627e-05,2.0956793e-06,1.574604e-07,4.520601e-08,1.7673055e-06,6.608055e-08,4.741498e-07,3.9012602e-06,6.8289805e-09,1.6427957e-05,3.5532654e-08,5.6162957e-05,7.821416e-10,5.707669e-08,1.4957446e-06,4.5030353e-07,0.0006898948,3.4511714e-07,0.00011358989,2.231355e-05,0.00022493502,0.015169582,5.9225076e-08,2.3314344e-09,7.808054e-08,6.6982125e-07,1.0847726e-06,5.61209e-06,7.9607366e-07,0.9742702,7.508066e-06,8.801583e-06,8.864284e-09,3.269837e-06,8.5983675e-06,4.0287973e-06,1.043232e-07,7.881694e-06,1.2345561e-08,0.005426158,6.828877e-07,2.2114085e-08,6.0207247e-05,0.00014229752,2.7048284e-07,8.0293273e-07,2.4688875e-06,5.7377623e-08,1.4119952e-05,4.908274e-06,5.5356303e-08,1.0057245e-07,3.7107515e-08,1.0885008e-05,6.526757e-09,3.3796982e-07,4.7882045e-06,2.1225958e-06,1.6156662e-05,5.9204634e-08,4.257726e-08,2.5382968e-07,5.1747015e-06,1.7127688e-05,655
2.5168569e-05,0.0102441525,0.00069221994,3.3329695e-06,0.01835279,0.24326983,2.2038568e-05,1.1691664e-05,8.604047e-06,0.0047700377,4.4186013e-06,0.003727671,0.00067294046,6.393497e-06,0.0021133944,8.023943e-05,0.010902436,6.3094444e-07,0.00016661614,5.84818e-05,0.00013641652,0.0030498414,0.00021020367,0.00013455561,0.0005564255,4.8677237e-05,0.17134471,0.0008275915,0.00053808955,6.46551e-05,1.1523829e-06,3.868145e-06,2.4922982e-05,1.3128028e-05,2.5329928e-05,0.0022182292,0.00030531472,5.7494137e-05,0.00010670645,6.525442e-05,0.00033108584,8.032296e-05,0.0058061127,0.001848362,3.9553976e-05,1.004058e-06,0.00027107357,6.4345324e-05,0.000737599,0.0023900704,7.46485e-05,0.00023123053,2.2949323e-06,0.0013439736,0.0011730846,0.0044045914,0.33767554,5.2628548e-06,6.97374e-06,0.00494884,1.33289295e-05,0.0016396286,2.6379112e-06,0.07276183,0.0031428358,4.2440342e-06,0.0020660264,4.725466e-05,6.7038172e-06,0.0047505666,0.0004570704,0.0030578955,0.008016391,0.00030948085,0.0016620408,0.016605357,0.016060479,0.001018832,0.012543337,2.7377448e-05,0.0058672074,8.864069e-07,0.000272055,0.00054125657,0.00031367212,0.00057760853,1.6787833e-05,0.0012238121,0.00058131793,0.0004747908,1.0450369e-05,1.7704315e-05,0.00016168978,3.1892458e-05,1.9407205e-05,0.0015878987,0.0033642738,0.0043880953,5.426109e-05,658
2.495757e-07,8.594331e-06,1.8012558e-07,5.711455e-07,7.744109e-07,6.448067e-07,2.4615906e-07,7.555305e-06,3.568756e-07,1.608036e-06,1.935124e-06,1.2882342e-05,8.0393715e-05,5.4896056e-05,2.4231092e-06,5.92621e-07,3.142472e-08,3.930037e-07,3.5930589e-06,6.1286282e-06,6.976718e-07,5.3352937e-06,5.906674e-06,6.194218e-07,3.760265e-06,1.0915405e-06,7.171145e-07,2.2086606e-09,5.820878e-05,7.6490204e-07,1.5113039e-05,6.596056e-09,2.3800897e-07,1.8489072e-05,1.6015201e-07,4.192721e-05,1.2879657e-06,4.586251e-09,2.1341974e-08,1.0375688e-08,5.1085927e-08,8.585717e-07,2.7260032e-07,1.4288923e-07,8.546183e-08,1.7834533e-07,3.9013652e-05,9.831874e-07,3.175813e-05,1.2957768e-06,4.4602395e-05,5.332615e-07,9.113077e-05,0.99555814,6.5790635e-05,0.00043305056,0.0010676268,5.0352247e-09,3.389262e-10,1.2182903e-08,3.570625e-07,7.2474745e-07,8.2952323e-07,6.7425555e-07,9.146725e-06,2.6581669e-05,1.0297016e-06,5.650053e-07,4.7040194e-07,2.9649582e-05,7.869446e-05,6.670504e-06,2.0506916e-07,8.049014e-07,3.3052013e-06,5.30988e-07,4.1949264e-08,7.3999456e-07,8.1166627e-07,3.875853e-06,3.4812358e-05,2.8388857e-07,9.624432e-08,6.20271e-06,1.0230231e-08,1.1259557e-06,7.120037e-05,4.039486e-07,1.2624172e-06,5.93745e-09,5.666908e-08,1.5682646e-05,2.2226795e-06,4.929425e-06,1.05445956e-07,1.541374e-08,1.2029955e-07,6.057022e-07,0.0020212599,659
5.6680683e-06,8.842659e-08,4.584439e-07,3.144397e-05,3.090549e-06,7.505101e-07,6.019635e-07,2.0838947e-05,3.8075718e-06,6.9916075e-07,9.10137e-06,3.8984923e-05,0.00018910787,4.8223374e-06,1.2574337e-06,2.814869e-07,3.1061842e-07,9.206221e-06,2.746273e-06,7.146806e-06,3.9371575e-06,4.12619e-05,2.7436776e-05,3.996985e-06,9.162755e-05,6.602083e-07,3.0710871e-06,8.950611e-07,2.433338e-05,0.00011742568,3.7899215e-06,1.0781182e-07,7.170189e-06,2.5429413e-06,1.5243641e-05,2.4523445e-06,7.5167013e-06,7.2168206e-07,2.0818825e-05,2.5597652e-07,7.1527115e-06,2.0605369e-06,2.4478093e-06,8.855496e-06,5.164023e-07,2.3013074e-06,1.4708498e-05,2.8242493e-06,9.995265e-05,0.00015816082,4.7880574e-05,2.112858e-06,0.00012607047,0.010319225,0.00018401841,0.7651142,0.00022965872,7.8923955e-07,1.4732118e-06,2.442919e-06,2.2759426e-07,6.0967184e-05,4.849867e-06,3.4681118e-05,3.7705788e-05,7.743941e-06,4.7766257e-06,9.584374e-06,0.0003300275,0.22001417,1.7040773e-05,2.4419592e-06,2.3765358e-06,1.4422579e-05,9.028984e-06,1.5564321e-05,6.313673e-06,3.5262676e-06,2.1410526e-06,0.0010687015,3.2256296e-05,1.947181e-05,2.8871924e-05,1.423492e-05,5.4663005e-06,1.066543e-05,0.00031253815,8.140598e-07,1.1070004e-05,6.842338e-06,3.930757e-06,3.523313e-06,1.5181968e-05,0.00016889602,8.475606e-06,4.9628284e-06,0.00065222057,1.0126033e-05,1.16363335e-05,665
2.4290239e-05,0.0002369705,0.0035405562,1.016783e-05,0.0012586045,9.868104e-05,0.00038799722,0.0006117276,3.2593434e-06,1.0384166e-05,0.00012308126,0.010817428,8.07651e-05,0.00039202682,5.6793164e-05,9.65917e-06,3.3497297e-05,0.00058418344,0.00041082237,0.30755827,8.907941e-07,7.275312e-05,2.2817305e-05,8.585094e-05,3.639011e-05,6.506548e-06,3.4352575e-05,3.7571834e-05,0.0005589542,3.0176807e-05,0.003903944,1.6178711e-06,7.5261756e-05,1.2120965e-05,1.2784464e-05,0.00019179104,9.136475e-05,6.0682614e-05,1.9755423e-06,9.177704e-05,0.000101043355,1.5134389e-06,0.00081690296,0.00035644136,0.000541013,4.1825246e-05,1.5580207e-06,2.887142e-06,1.7433178e-05,0.0031151443,4.259906e-06,5.044399e-07,3.3008175e-05,3.591736e-06,5.970078e-06,4.2087227e-06,2.95645e-05,0.00025913084,0.00010643744,3.623806e-06,4.1988344e-05,7.622964e-05,0.0006463245,0.00061009685,2.0051253e-05,2.6980082e-05,0.0014718135,0.0019396736,3.6407884e-05,0.002049446,9.2242095e-05,0.00011696757,7.2291705e-06,0.649276,4.818238e-06,1.1388852e-05,0.00024168052,2.4076744e-05,8.876806e-06,3.2486685e-06,5.200128e-06,0.00046903273,5.0711555e-05,1.6455366e-06,2.7941564e-06,0.0012148265,0.0002767755,0.0006697974,0.0006061769,0.00030481318,2.501268e-05,1.1188016e-05,0.0010425077,2.6896949e-05,1.7663151e-05,0.00097040064,0.000272211,2.6191497e-05,0.00027573536,666
4.290622e-05,3.511806e-05,1.7924633e-07,2.0319892e-05,7.5549484e-05,0.0013255631,5.4305616e-07,1.3204783e-06,1.7935123e-06,0.9977062,1.5815681e-06,1.7749051e-05,3.3548838e-07,2.579764e-05,9.977769e-06,2.2099584e-07,5.120416e-06,2.051296e-07,1.1332537e-05,6.842533e-05,9.938695e-05,1.0524117e-06,1.9362647e-06,6.580243e-05,7.8045356e-05,8.750468e-08,5.9447505e-08,4.5032294e-08,2.82288e-06,1.3670248e-07,1.3349379e-08,1.9956212e-07,4.694055e-08,6.3716648e-06,3.385736e-09,7.883887e-06,2.9427952e-06,1.4700321e-06,2.4777794e-06,2.6362888e-05,3.2826605e-07,5.4992466e-07,7.14499e-08,2.8251625e-07,3.7402576e-06,3.811268e-06,1.7012819e-05,1.0484382e-05,4.000974e-05,6.3668455e-07,3.4572716e-07,1.3913944e-05,2.740342e-07,1.8062193e-06,1.4117458e-05,4.2622778e-05,1.0260516e-05,1.1312807e-07,8.607935e-09,3.7426412e-06,6.9611394e-07,1.2696033e-06,4.4319e-08,2.1932227e-07,8.4496094e-07,7.802339e-07,1.1527091e-07,1.8147938e-08,1.2932545e-06,9.101165e-08,1.6431705e-06,1.4849673e-05,1.3912305e-06,1.7766333e-06,1.4992139e-05,6.5195372e-06,3.1734362e-07,6.247332e-07,7.894364e-05,2.6118329e-08,1.2339374e-05,7.748445e-09,4.4532917e-06,2.79513e-06,4.49281e-06,8.264985e-06,2.2315119e-07,1.1039981e-07,1.2533086e-06,4.318465e-06,9.5835645e-08,2.8916685e-07,2.1152157e-06,1.0077656e-05,1.3311751e-06,2.917115e-07,7.345335e-09,4.5247716e-06,5.0237254e-06,668
0.00056153897,7.2620256e-05,0.00017451489,0.8209021,1.4923441e-05,1.6107075e-05,0.00015994544,0.00808115,0.0003207227,3.1001707e-06,0.00038492118,1.815361e-05,0.003772868,6.6988956e-05,6.929902e-05,7.863895e-05,9.64783e-06,0.0017464876,0.00023347908,0.0006060926,0.0001960244,5.7496185e-05,0.000102226935,8.817902e-05,0.0013551681,1.0125352e-05,0.0006293393,0.00012066236,0.000868931,2.9665167e-05,0.00021826118,5.890178e-05,0.00061281497,3.4628352e-05,0.0004014583,3.1723444e-05,0.00015534426,0.00086288457,0.0010760926,9.849847e-05,3.5169647e-05,0.012907269,0.0007219018,0.00032382854,0.00036991763,0.0017111849,0.00020738787,8.070522e-05,0.00010537144,0.00022038755,0.0010989468,2.3723444e-05,0.002727119,7.3004325e-05,1.2880918e-05,0.00019223458,9.6610565e-05,0.0011921407,0.022711098,0.00017670392,0.00018050194,2.3951432e-05,0.0014462337,7.628362e-05,7.951184e-05,0.0006044297,0.00019215248,0.0006843797,0.0037050357,0.0013695095,4.6444526e-05,8.9440706e-05,2.3992834e-05,0.0011096698,1.3727484e-05,0.00019766604,0.0010251686,5.0155137e-05,5.7972534e-06,0.00064494973,1.0701604e-05,0.022807859,0.0016939384,0.00081477046,7.2426876e-05,0.002595225,0.039355565,0.00083319464,3.7834685e-05,0.0011695684,0.00047677537,0.001122785,0.00027970583,0.0014868785,0.02537118,0.00033117106,4.8478785e-05,0.00049916434,0.00013440887,670
6.626765e-05,9.927685e-06,3.379245e-06,2.073973e-05,4.6821977e-05,0.00061703566,6.8486156e-06,2.045095e-05,2.8506063e-05,3.8679536e-05,0.00030872517,2.5812707e-07,2.2326558e-05,1.9259878e-05,7.534746e-05,3.2969023e-05,0.00034597615,5.393297e-06,1.551251e-05,2.9540419e-05,7.835408e-06,0.0007129514,1.1579883e-05,9.564853e-07,6.492245e-06,7.2099156e-06,0.008986777,5.8117217e-05,7.303605e-06,8.5676425e-07,2.1397509e-05,0.00049875234,0.0025709341,0.00013612601,8.249675e-05,3.1438176e-05,4.97608e-05,8.285909e-06,3.7631933e-06,5.0980043e-06,7.569244e-05,0.0005945238,0.00026566177,1.5424619e-05,8.525383e-05,0.00039452128,0.008591736,2.6057805e-06,8.2855405e-07,0.00017480875,0.0005717782,0.01389023,3.9486044e-05,0.0003825252,8.8200315e-05,8.305241e-05,0.0070232195,8.9802725e-06,2.2365193e-05,7.02264e-05,8.157783e-06,3.4605648e-05,1.1267686e-05,0.00019551064,0.00034376417,1.2501831e-05,0.00011115389,1.0560917e-06,0.0007659714,0.001367462,1.7242369e-06,5.810749e-06,0.00013446673,1.097254e-06,0.0040153516,0.00012985257,3.4681703e-05,0.0046332036,0.0036718359,3.221231e-06,7.954598e-05,3.260133e-05,1.0810379e-05,0.93462354,0.0009512389,2.6443029e-06,0.00016408472,6.2906697e-06,0.0008431626,1.63272e-05,1.9835932e-06,7.5151765e-05,2.0539941e-05,5.5363384e-06,0.0001366374,1.8215202e-06,3.7904172e-07,0.00023899585,2.783331e-06,674
3.6316862e-06,0.0020008641,9.777348e-07,6.430329e-07,2.008135e-05,4.481926e-06,3.9018508e-07,0.00012737299,1.1433348e-05,2.2169874e-05,2.4040382e-06,4.1510837e-05,0.00095686986,4.2275424e-05,0.00028880007,3.0139181e-05,5.6875183e-06,3.1224617e-06,1.4931157e-06,0.00010152,6.2406875e-06,4.3816276e-06,4.872758e-05,1.4484884e-07,4.9987198e-06,9.478284e-07,0.9644778,8.365183e-06,5.9856546e-07,9.198889e-07,1.5175208e-07,2.8838558e-06,3.922655e-05,3.4686247e-05,1.5799108e-06,1.4835031e-05,9.77822e-06,5.599032e-06,1.6441629e-05,1.1601928e-07,8.0930226e-07,0.02443002,1.3444194e-05,1.8148226e-06,1.2851739e-06,1.4474431e-05,0.00013952133,7.0671114e-05,0.0018212231,2.9059878e-05,1.39661315e-05,7.619128e-06,1.604989e-05,0.00016131504,2.2782859e-05,5.172133e-06,5.4599735e-05,9.862165e-07,1.1762209e-05,1.5956532e-05,1.3015315e-06,2.3562669e-05,2.0038183e-06,2.1572454e-05,9.996204e-06,3.5275525e-06,1.4636554e-06,1.2348764e-05,3.3267795e-06,1.1471409e-07,3.551153e-06,4.9057303e-06,2.1016334e-05,8.806132e-07,2.3004703e-05,0.0017003412,2.635854e-06,6.9629164e-07,1.9463772e-05,1.0163077e-05,4.1480518e-05,3.1518397e-07,3.8278845e-06,7.886182e-05,1.3049451e-05,0.0023985025,1.3199867e-06,1.4284463e-05,8.684062e-05,7.833042e-06,4.8144045e-07,3.444084e-05,7.4522763e-06,5.798356e-06,0.00012583144,7.377409e-05,1.3310773e-07,4.6362416e-05,1.6817621e-05,679
5.05585e-07,7.891795e-06,2.2514589e-05,3.711536e-05,4.80082e-06,4.897006e-06,0.000108606866,7.6111514e-06,6.9805327e-07,1.9609293e-07,1.3397646e-06,1.6828413e-05,4.573235e-06,2.5763434e-06,4.736757e-07,0.00034895315,1.2994077e-06,1.8522362e-05,2.7584804e-06,2.0486203e-05,6.9202115e-06,2.0625368e-05,1.3779558e-05,2.9186045e-05,3.921745e-05,3.1859396e-05,8.7224095e-08,1.3141143e-06,0.005123759,0.03301746,0.95817727,6.4114363e-07,0.00012054737,3.259006e-06,0.00040928472,2.7729106e-06,3.4041218e-06,0.0010138578,7.2665154e-07,0.00027253735,5.5925757e-05,3.1499786e-07,1.2155084e-05,8.597621e-06,4.313117e-07,1.2861305e-05,1.7717143e-07,2.2858706e-06,2.3570042e-06,1.2988577e-06,3.8649982e-06,1.8112635e-06,5.2709674e-05,1.947306e-06,1.7033885e-06,9.898859e-06,2.0390762e-06,5.1990963e-05,7.310584e-07,2.6368298e-07,1.5606789e-06,2.498376e-06,4.1638486e-05,4.230315e-07,8.4318617e-07,1.3526382e-05,1.4376174e-05,0.000144199,3.4117008e-06,6.104617e-05,3.762513e-05,3.3337325e-05,2.5483396e-06,2.7769027e-05,2.9437976e-08,5.0584146e-09,3.9112438e-06,1.8345395e-06,3.990608e-08,2.6493726e-05,2.4830906e-06,0.00012318866,5.1946186e-06,4.996587e-08,3.04738e-07,3.080558e-06,9.601223e-06,2.788194e-05,2.5050716e-07,1.7793009e-06,7.1896116e-06,1.793357e-06,1.8126563e-06,3.274296e-06,2.1302817e-06,5.916662e-07,5.2724907e-05,1.7685836e-06,0.00021319119,683
2.6699978e-10,2.7744502e-08,1.36422305e-08,6.843693e-10,8.145559e-09,9.351107e-08,5.6768627e-08,9.581132e-09,1.4177812e-07,5.0393676e-09,1.1998462e-09,2.5814002e-08,5.2712084e-09,4.4491713e-08,1.8961744e-06,6.9882e-09,1.914554e-08,3.1080116e-09,3.4291836e-09,1.6616589e-08,1.0008393e-09,2.5316633e-09,1.1701788e-07,2.1417565e-10,5.9211893e-09,1.7637724e-09,1.0278359e-06,5.5057074e-09,7.2919265e-10,2.520466e-09,1.368332e-09,1.9231061e-09,9.261959e-09,1.159912e-08,1.0305458e-08,3.9308535e-08,1.4470893e-07,4.4670943e-09,4.1032724e-09,1.401107e-09,4.902394e-08,1.866882e-08,2.1470667e-07,4.971873e-07,1.2610458e-08,3.979306e-08,5.435403e-09,1.1506562e-06,2.0953957e-08,5.357275e-08,3.1443317e-08,4.467256e-09,3.1728198e-09,8.848651e-09,8.981754e-10,1.9754954e-07,3.4883865e-08,3.6167506e-08,2.5755524e-08,4.7389153e-06,6.335481e-10,3.7979497e-08,7.3718295e-11,0.9998592,2.4435671e-09,5.4457777e-10,1.4929688e-08,9.196081e-05,1.2260883e-08,7.7559747e-07,7.3912275e-08,4.917702e-06,8.685977e-06,4.550953e-09,6.5051267e-09,1.7697691e-07,5.0181438e-08,2.6692417e-08,3.9975066e-06,9.417741e-09,5.4865717e-07,2.7038176e-09,1.5820748e-05,1.4342555e-07,2.2879286e-07,1.957822e-09,1.7960478e-08,1.1095807e-06,3.6145504e-08,8.969296e-09,3.8616676e-08,1.1205709e-08,2.9386928e-08,7.3497244e-09,9.240119e-08,7.931123e-07,1.1086085e-08,2.3504195e-07,2.8679994e-10,686
1.3154454e-05,2.609246e-05,1.2857324e-06,4.6123594e-07,2.2740924e-06,1.7266798e-07,9.60024e-05,0.00088260736,3.5333243e-05,4.5897097e-05,6.7194736e-07,0.00019663727,0.00031563916,0.006617848,8.944278e-05,1.1156388e-05,2.846473e-08,0.9665631,1.4406581e-06,0.0003603781,1.41961855e-05,3.6394877e-07,1.1737828e-06,3.0448876e-07,1.132292e-06,3.8887274e-06,5.412124e-06,6.069028e-07,5.4871757e-06,1.4694459e-05,1.8516183e-05,5.9403607e-08,5.2244997e-07,1.7195054e-05,1.3497839e-05,1.2111916e-06,8.0456975e-06,6.541034e-05,5.1956736e-06,2.1208175e-06,7.661339e-07,0.00017745765,2.87107e-06,5.7852035e-06,1.988275e-06,1.5833546e-05,2.776809e-06,0.007113015,0.011883397,3.7769623e-05,3.477737e-06,2.1100814e-07,0.0016071949,4.7417518e-05,5.9460626e-06,1.4080572e-06,1.9303808e-07,8.421613e-06,3.6261605e-05,6.4210344e-06,0.0001267911,2.7896185e-06,0.00010230343,2.678547e-06,2.4359714e-08,7.924318e-07,1.9852785e-05,6.3732714e-06,3.3768226e-06,3.9080264e-06,7.2924904e-06,4.8062257e-06,1.5030481e-07,1.6453563e-05,7.5286443e-06,6.873536e-07,4.751346e-06,9.911136e-07,5.8481583e-06,0.0005783152,7.201872e-05,5.786365e-05,3.4704017e-06,1.2017943e-05,1.06344905e-05,2.1310876e-05,0.0009410174,3.7472535e-06,1.491372e-06,0.0001617218,1.4017152e-07,0.0011729404,2.3483582e-05,1.617771e-05,1.0960551e-05,0.00012047956,1.7264665e-06,1.2222515e-07,7.5740536e-05,687
2.169201e-10,2.8604935e-08,4.369907e-09,2.7168337e-08,7.094186e-08,1.13127484e-07,5.7134334e-06,1.3010033e-07,2.6249964e-08,1.255347e-07,1.10525695e-08,1.8531828e-06,1.914717e-06,1.5546415e-05,4.417014e-07,0.00013453011,5.0026674e-08,6.246451e-08,6.171205e-08,5.05606e-08,5.9742106e-08,1.6232615e-06,0.9987758,1.992382e-05,5.7112434e-06,0.00012233813,5.024662e-08,9.70174e-07,9.769914e-06,0.00030146353,6.788967e-06,2.8200898e-07,7.9015116e-08,1.289044e-06,2.846528e-06,3.155265e-07,4.926619e-07,1.3949112e-06,1.215555e-05,3.6816002e-07,9.621313e-07,7.130623e-08,2.6360947e-08,7.71316e-08,3.0637457e-07,1.4934353e-07,6.891953e-06,1.5341054e-06,3.8470862e-08,5.684486e-08,2.0130106e-07,1.051406e-06,8.823558e-07,2.1748979e-06,5.1743523e-08,1.6797671e-06,1.7801442e-07,4.8584125e-06,8.390249e-09,1.0635891e-07,3.809342e-07,1.0284607e-06,0.0001160646,3.9540615e-07,5.596205e-07,1.2522764e-07,2.7785497e-06,0.0002877087,1.440247e-07,3.1590914e-09,3.6696118e-05,6.4251975e-07,4.640258e-05,7.2537847e-07,1.2296466e-07,2.2763297e-08,2.4009643e-09,1.4946536e-05,3.9106967e-06,3.9927713e-06,6.540783e-06,4.359613e-07,6.72649e-07,2.5416146e-08,4.95164e-09,5.710183e-09,1.0602122e-08,4.6277947e-07,2.686921e-06,1.7571235e-08,6.790126e-08,1.6830823e-07,6.365206e-08,9.464008e-06,3.167788e-08,9.942245e-07,1.530647e-05,2.518405e-07,5.422259e-07,688
5.8140995e-06,7.2413136e-06,0.0006224376,0.0023248992,1.8826655e-05,5.3184112e-06,0.001295278,0.0012099126,4.985708e-06,5.465316e-06,0.00019265682,0.00031316772,0.00013202123,0.00023902673,1.57338e-05,0.00022637936,2.5244e-07,0.00038928664,1.3266459e-05,0.00047849683,3.1293323e-05,0.00013761409,0.009019738,0.0013911083,0.0025566283,0.0002528746,6.592864e-06,0.0001320162,0.013586097,0.012528404,0.050177276,0.0041970806,0.00036317928,0.0027104053,0.0034981244,1.2841773e-05,0.000104164144,0.0006319948,0.01391341,4.4254437e-05,0.00025215972,5.2583626e-05,0.00018386809,7.153562e-05,0.00016262135,0.047636714,0.0018519969,0.00016049898,5.3093325e-05,6.4127424e-05,0.0001293253,4.745735e-05,0.005586608,9.274275e-05,1.6325386e-05,0.00034998698,1.1412492e-06,0.0017022016,0.0028344914,9.144761e-06,0.003931858,0.000100950405,0.008276898,1.3276989e-05,1.7003893e-05,0.0003324397,0.0001189331,0.021474252,0.05333309,3.894138e-05,0.00017254501,2.797632e-05,2.5032747e-05,0.0019724616,3.4624627e-06,1.6904536e-05,2.7731356e-05,8.323057e-06,2.9302146e-06,0.66835725,2.5310848e-05,0.049024247,6.4906846e-05,2.9677807e-05,2.0126716e-05,0.00017148365,0.00024735066,8.972414e-05,7.559509e-05,0.00032407188,0.00037448166,0.00016981472,0.0056561497,0.00038344413,0.00040240746,3.240399e-05,0.00038502936,1.4136058e-05,0.00020321118,690
3.024934e-09,7.9342107e-07,1.2952799e-07,1.4960987e-08,6.8962356e-07,7.3137962e-06,2.3642672e-06,6.863858e-08,1.6886071e-06,2.4257403e-07,8.226169e-09,7.916154e-07,5.174337e-08,1.4865265e-07,2.333545e-06,6.216397e-08,3.7821093e-07,4.8928754e-08,3.0521342e-08,5.0603506e-07,4.5580958e-08,1.4671194e-08,1.128613e-07,8.9420515e-09,2.691994e-08,4.3023913e-09,6.751425e-07,4.0060055e-08,1.7595497e-08,2.9671638e-08,8.242267e-09,1.0365921e-08,7.634743e-08,3.0623855e-08,1.9364796e-08,1.0062922e-06,6.979097e-07,6.799956e-08,2.1466787e-08,3.9368036e-08,2.4593552e-07,4.828977e-08,1.6461153e-06,1.7418472e-06,1.2179568e-07,6.2947544e-07,2.4276899e-08,2.459922e-06,4.0345306e-08,1.7481436e-07,2.4289835e-07,9.649286e-08,1.7390436e-08,1.6638252e-08,1.1835271e-08,4.113779e-06,3.0699167e-07,1.3584597e-07,4.2773985e-07,2.475401e-05,5.162899e-09,1.7963931e-07,2.6421504e-10,0.99803394,1.1716545e-08,4.536826e-09,2.4324328e-07,2.6621761e-05,8.2930804e-08,2.9041727e-05,1.8484636e-07,6.22149e-05,1.4980412e-05,1.5864245e-07,5.329503e-08,3.564084e-07,2.115497e-06,7.043456e-08,4.512636e-05,5.28824e-08,7.5159974e-06,3.636777e-08,0.0017050102,9.611921e-07,4.835042e-06,1.4407502e-08,1.08903656e-07,2.022591e-06,4.971434e-08,3.2524693e-07,2.5557742e-07,2.8662742e-08,4.336156e-07,1.1501652e-07,1.6108623e-06,3.1178106e-06,3.8507086e-08,2.613577e-07,3.3760967e-09,691
